30.841834316282835,17.451691596863526
30.780078749821925,17.41305948497366
30.69408087792403,17.520392123982152
30.690370287274057,17.43888414818268
30.753058373299858,17.412680283891994
30.63661117915883,17.434772981738615
30.72174775304906,17.489745660653405
30.66881930695814,17.51383002656788
30.73605956156289,17.42744069115086
30.633185424498297,17.415310198135163
30.704705697955223,17.44226401963698
30.720260845642315,17.497212878155135
30.772876444289643,17.466480266059463
30.690135318034404,17.505496669638003
30.643168363027442,17.498328715758078
30.746581811298444,17.47631133108489
30.683653311251142,17.309355726811965
30.71296774778538,17.50350323391028
30.653189640639123,17.528935917480947
30.66243834327438,17.48776577638848
30.749839159415757,17.558379859601253
30.79426203626515,17.452320944691714
30.67008564057642,17.534890157232127
30.596394005292943,17.41044884356277
30.803981972644912,17.528540326813264
30.73095350163448,17.504153095881204
30.649446575336583,17.629458887041412
30.660169563625146,17.585761634740138
30.717157015024487,17.597334099108856
30.66888563241641,17.66359583717963
30.67918209608852,17.440826839061547
30.75890323100184,17.625433632993044
30.699078912385374,17.536030471072173
30.762233314787462,17.54550942226898
30.717629822201722,17.555855446176633
30.6815421156516,17.60443662379833
30.6892824297224,17.582681366932675
30.69130302503417,17.521544271397673
30.645583031942973,17.626535334489073
30.774362292172604,17.554362334924953
30.67324449169974,17.58256451598782
30.769232729119068,17.65125380263415
30.600504929608586,17.567737890828045
30.672371382663425,17.534345941431393
30.694535936765217,17.64370125861057
30.630086024238945,17.636358238927723
30.613925361283474,17.626869898140065
30.679655366646774,17.56623625789292
30.73800314258055,17.597117840990226
30.614053413554988,17.598674493833283
30.697470077701354,17.69749385531726
30.684966863582908,17.64799200917076
30.692828503513198,17.676424697014536
30.77982335801541,17.673038958703827
30.620693152943037,17.65523872712906
30.741519057803732,17.67323304503441
30.750074025126562,17.66174529882702
30.657004313770425,17.695062290961264
30.546373444041276,17.65656919795735
30.58128197412464,17.638093704521378
30.651573596676453,17.720166103919116
30.61645565536375,17.71993334623378
30.68770512148516,17.663589798357485
30.662107833515783,17.731719310541703
30.56376381585142,17.71037856252373
30.62783663883148,17.709450134995222
30.6572643615906,17.74385496826612
30.60572484349526,17.61942348772247
30.585699139208444,17.714805453694872
30.608499472714264,17.721396119197383
30.70400887141124,17.745463177135147
30.660081930733295,17.707701046794643
30.696560120008474,17.704870887495918
30.63637537529482,17.724906926473437
30.605190868201348,17.766753340634757
30.70487837609486,17.693738760924933
30.575422011513776,17.690513831044008
30.621186081396427,17.78859359178009
30.618360420697975,17.742777942440593
30.56939302320119,17.733413698505647
30.661933977121777,17.785788853102144
30.573469228869456,17.773635546596882
30.639464657354758,17.794287246616324
30.598012907620603,17.822469465107037
30.63309830381207,17.745675402992823
30.64216245324783,17.74283232694616
30.60982242580508,17.77349982975801
30.665849399203513,17.823574945247376
30.539549563928713,17.788045867641014
30.58226327771562,17.78802468129296
30.507748348236674,17.780040333845413
30.621025891496828,17.7436526045529
30.677762363304886,17.866901820791924
30.688844693208573,17.781486898052957
30.68846652823412,17.75046901870664
30.590152142394654,17.73450154475357
30.583858029823592,17.7744881991702
30.545906474474926,17.90158907055211
30.56250034816972,17.809632300411227
30.616227205516925,17.77079537403058
30.604451976695568,17.76373465833029
30.546288788868008,17.909760287450613
30.6134991702558,17.813347152848973
30.538248261043176,17.797462180301935
30.60276204331158,17.797868621698683
30.566408248147226,17.83001935260179
30.665600065983526,17.796230252978283
30.56944941096955,17.844167621050428
30.529932114966243,17.91184928298723
30.636539226126096,17.813618005561654
30.527298880440977,17.789945635944257
30.48787542215333,17.798016644618702
30.52344881468138,17.79879473383317
30.544481451087876,17.856003268327203
30.558422540487513,17.833458685110173
30.5503013822164,17.864973335432353
30.588066187184232,17.77754915841979
30.463600272679937,17.897280053138786
30.41464666799528,17.82954986221985
30.54929877057796,17.860188834807552
30.513043581127164,17.845710238476244
30.547443871654238,17.846452747203912
30.421792955303278,17.853070471040446
30.390160028577863,17.812472669351255
30.454119922176698,17.82181365774009
