x,y
30.69838937939491,17.351862990938063
30.762932623058067,17.3155917143356
30.68869897798968,17.389615935307976
30.648939710095014,17.485989551328117
30.74410264672611,17.364139590468664
30.74706906434328,17.350091937033184
30.72286025005941,17.430115729703072
30.59092342166764,17.46864545803149
30.709414340757775,17.436496279108283
30.765249138602748,17.449746416078263
30.58872293449138,17.302861693100485
30.756663169095866,17.44326844356477
30.742998476216446,17.394519342039096
30.627267514170168,17.469640901573115
30.698259946040885,17.451623611461315
30.715437253788657,17.47456547439743
30.64515518739162,17.480128428107307
30.71083607104349,17.482144102198948
30.707602613727584,17.493629263295034
30.636815297468754,17.545660126855697
30.698121519610062,17.521795921291844
30.653024417043945,17.613984178833142
30.742435034619746,17.657065880244097
30.714579071987398,17.515530597595916
30.658514913807036,17.543902550215943
30.75206356061093,17.520635489455934
30.71896801500043,17.59941133893093
30.780630568771663,17.473335486721652
30.66117487725142,17.607298337887293
30.769063668027957,17.523016494386333
30.687627659122708,17.47426166276053
30.762289807310264,17.49256730272883
30.7563830681332,17.58493742748036
30.73465796464071,17.505332126674762
30.711235508058145,17.573672955540964
30.658256108070145,17.475726801320448
30.81941482470706,17.606270436481296
30.64872335161148,17.581863294182074
30.587675326656107,17.569919125750932
30.733717124894792,17.498762216730114
30.694458498680312,17.675125617652174
30.72732644014776,17.5461557585557
30.658893482053497,17.648214592336906
30.728010327027057,17.67131071450231
30.761847539353735,17.566654667358986
30.657475516074896,17.590111858418435
30.66718189682305,17.612589968990566
30.680387612388333,17.642462487291436
30.63542178845081,17.66505878628252
30.630780984971068,17.706097465623834
30.752236515911044,17.586945714496668
30.68552675215649,17.619945314179166
30.6482533964347,17.631180898587697
30.71725489156562,17.639345058590308
30.637601520123265,17.614112660714238
30.65452275771477,17.62028142119362
30.600014931358174,17.740552060605555
30.56596169461367,17.76257609838054
30.659638193506787,17.77143507953578
30.67455815183395,17.72621985327663
30.64111504873457,17.62988535403766
30.709790959885634,17.67942515976829
30.66158453780499,17.66162755456051
30.63088473823273,17.729714565429333
30.62841978775893,17.771028859557603
30.689160928292505,17.652496165429216
30.704717795921564,17.655673908960512
30.559957888991285,17.740299326717857
30.634762805901733,17.774836504338527
30.640469172681644,17.653642043081224
30.60292611069326,17.69801892674425
30.800891828895374,17.75324720464566
30.723584527847784,17.723070233893182
30.576683269190156,17.692800970064106
30.680253982852555,17.77692057165853
30.572654651985417,17.7479002651022
30.69124701871621,17.752924096593727
30.616560473581377,17.74980174097425
30.530713349564486,17.733077031213952
30.5435965207689,17.744042370647954
30.625737754970793,17.752987763277886
30.625107246797185,17.726859041050584
30.628398828997607,17.660562992207023
30.538355218338413,17.748099525092226
30.583354999754924,17.792085573199756
30.619479606280702,17.72478504425331
30.622273095847316,17.728153321337683
30.592073807977858,17.74483239331646
30.551564642714247,17.798880842777947
30.587684273601894,17.877505438947015
30.589385824655448,17.744302551436274
30.565344451743687,17.689540102713014
30.536733757378975,17.809611260957215
30.585862510531676,17.756484899297607
30.514599354614177,17.778802411844097
30.55973600821012,17.814030093967418
30.578575717092903,17.768090496805478
30.58607926832345,17.795987229312534
30.61745024746896,17.774985721200157
30.490877656089932,17.788832033081043
30.583625664730363,17.936838124520975
30.51619934691414,17.780266130912466
30.603728262023296,17.76394842859709
30.599435607569454,17.83849847075494
30.545296494550737,17.799495384086615
30.472458445302195,17.859652811574644
30.589226620029276,17.79528758999082
30.562530593919984,17.820777548078667
30.51795400531358,17.811462392204135
30.524324341407358,17.794787604193885
30.591475022956164,17.866272431134597
30.616536752810866,17.784363654786425
30.52812578400216,17.86406209786987
30.508826759714943,17.772061068204575
30.458978633415427,17.843569358126807
30.509963457714125,17.8944376865349
30.531736205755802,17.97506672813772
30.536854285561024,17.859851869183522
30.496851375730877,17.740524589337042
30.564098528424644,17.9385922422071
30.543133823682528,17.923369939938564
30.58881876350635,17.803179612197106
30.596347077255587,17.904490122307188
30.44672843282026,17.81989659242551
30.557144363347398,17.73594519030968
30.4884796676677,17.88280235425367
